,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-241,241,1,0.0,0.0,0.0
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-482,482,2,0.0,0.0,0.0
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-724,724,3,0.0,0.0,0.0
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-965,965,4,0.0,0.0,0.0
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-1207,1207,5,0.0,0.0,0.0
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-1448,1448,6,0.0,0.0,0.0
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-1690,1690,7,0.0,0.0,0.0
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-1931,1931,8,0.0,0.0,0.0
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-2173,2173,9,0.0,0.0,0.0
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-synthetic-filtered-interesting-with-explanations/2024-08-28-08-11-22/checkpoint-2410,2410,10,0.0,0.0,0.0
