,Unnamed: 0.1,Unnamed: 0,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,0,0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-53,53,1,0.6440677966101694,0.8159509202453987,0.532
1,1,1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-107,107,2,0.6491017964071857,0.808955223880597,0.542
2,2,2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-160,160,3,0.6909090909090909,0.8,0.608
3,3,3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-214,214,4,0.6776084407971864,0.8186968838526912,0.578
4,4,4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-267,267,5,0.7054871220604704,0.8015267175572519,0.63
5,5,5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-321,321,6,0.6790697674418604,0.8111111111111111,0.584
6,6,6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-374,374,7,0.6853303471444568,0.7786259541984732,0.612
7,7,7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-428,428,8,0.6828143021914648,0.8065395095367848,0.592
8,8,8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-481,481,9,0.6666666666666666,0.7912087912087912,0.576
9,9,9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-535,535,10,0.6589327146171694,0.7845303867403315,0.568
10,10,10,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-588,588,11,0.6588785046728972,0.7921348314606742,0.564
11,11,11,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-642,642,12,0.6674445740956826,0.8011204481792717,0.572
12,12,12,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-695,695,13,0.6782810685249709,0.8088642659279779,0.584
13,13,13,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-749,749,14,0.651497005988024,0.8119402985074626,0.544
14,14,14,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-802,802,15,0.6587677725118484,0.8081395348837209,0.556
15,15,15,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-856,856,16,0.6420047732696897,0.7958579881656804,0.538
16,16,16,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-909,909,17,0.6500593119810202,0.7988338192419825,0.548
17,17,17,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-963,963,18,0.6506602641056423,0.8138138138138138,0.542
18,18,18,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-1016,1016,19,0.6490384615384616,0.8132530120481928,0.54
19,19,19,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-11-55-39/checkpoint-1060,1060,20,0.6419161676646706,0.8,0.536
