,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-45,45,1,0.5328083989501312,0.7748091603053435,0.406
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-90,90,2,0.6348039215686274,0.819620253164557,0.518
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-135,135,3,0.7020785219399538,0.8306010928961749,0.608
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-180,180,4,0.627906976744186,0.8868613138686131,0.486
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-225,225,5,0.6848989298454221,0.844574780058651,0.576
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-270,270,6,0.7520161290322581,0.758130081300813,0.746
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-315,315,7,0.6838407494145199,0.8248587570621468,0.584
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-360,360,8,0.723175965665236,0.7800925925925926,0.674
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-405,405,9,0.6005154639175257,0.8442028985507246,0.466
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-450,450,10,0.6824644549763034,0.8372093023255814,0.576
10,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-495,495,11,0.5648648648648649,0.8708333333333333,0.418
11,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-540,540,12,0.5989717223650386,0.8381294964028777,0.466
12,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-585,585,13,0.6751740139211136,0.8038674033149171,0.582
13,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-630,630,14,0.6767441860465117,0.8083333333333333,0.582
14,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-675,675,15,0.6007802340702211,0.8587360594795539,0.462
15,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-720,720,16,0.6171284634760705,0.8333333333333334,0.49
16,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-765,765,17,0.6578947368421053,0.8184523809523809,0.55
17,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-810,810,18,0.628140703517588,0.8445945945945946,0.5
18,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-855,855,19,0.6464891041162227,0.8190184049079755,0.534
19,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-16-39-40_no_importance_similarity/checkpoint-900,900,20,0.6375757575757576,0.8092307692307692,0.526
